Wall time,Step,Value
1697073825.3749042,235007,2.98073352666961e-08
1697073848.1478877,235631,3.273818194315936e-08
1697073851.603128,235727,4.9965898085702065e-08
1697073884.5096972,236639,3.3139770039269933e-08
1697073891.3673265,236831,3.076866050832905e-08
1697073903.5018468,237167,4.3042824415806535e-08
1697073910.4032986,237359,3.360944234032104e-08
1697073919.0991402,237599,3.312220897555562e-08
1697073973.2116847,239087,3.552395710926248e-08
1697073990.4701078,239567,4.203648984457686e-08
1697073992.1796565,239615,3.610741572401821e-08
1697074047.827395,241151,3.394029590708669e-08
1697074089.5350347,242303,3.046159591235664e-08
1697074110.5012019,242879,3.034168472026977e-08
1697074113.9838474,242975,3.025463257699812e-08
1697074122.7156785,243215,3.367155443356751e-08
1697074145.1483936,243839,3.097106571203767e-08
1697074146.9834416,243887,3.893533673249294e-08
1697074161.11415,244271,3.292030470447571e-08
1697074164.5219147,244367,3.301683193512872e-08
1697074173.4752893,244607,3.3570238144875475e-08
1697074238.11587,246383,3.091786737741131e-08
1697074245.2060773,246575,3.691223326995896e-08
1697074252.0779326,246767,3.013634142234878e-08
1697074264.119501,247103,3.177935781195629e-08
1697074271.147446,247295,3.119560432196522e-08
1697074272.823554,247343,3.16543875555908e-08
1697074276.2427387,247439,3.832265704772908e-08
1697074277.9475262,247487,4.59800055807591e-08
1697074298.6333516,248063,3.093032319156919e-08
1697074333.5077755,249023,3.0721611921080694e-08
1697074352.6452398,249551,4.493500682656304e-08
1697074356.1446908,249647,3.5250184993174116e-08
1697074364.797132,249887,5.2458872801253165e-08
1697074368.3677547,249983,3.158630335065027e-08
1697074377.0292435,250223,2.996502246332966e-08
1697074387.4544983,250511,3.088796773909053e-08
1697074399.6010337,250847,3.117907354521776e-08
1697074422.1833816,251471,2.913819763250558e-08
1697074448.3729148,252191,5.113245649113196e-08
1697074450.0879428,252239,5.625953036769715e-08
1697074457.0868514,252431,2.9657156730422685e-08
1697074464.0756025,252623,2.9755645059026392e-08
1697074469.300095,252767,3.015319194332733e-08
1697074505.797631,253775,3.094539025028098e-08
1697074521.5081778,254207,2.9530006884215254e-08
1697074524.9020116,254303,3.3226637441430285e-08
1697074561.5990984,255311,4.010970400258884e-08
1697074563.3874075,255359,3.8326199103266845e-08
1697074568.548571,255503,3.4552055439007745e-08
1697074572.0192704,255599,3.1710296610754085e-08
1697074578.920007,255791,3.212967314425441e-08
1697074580.5972111,255839,3.235687984215474e-08
1697074589.4761887,256079,3.273992632557565e-08
1697074637.6639478,257423,3.1188633897727414e-08
1697074648.0834632,257711,3.0399210260156906e-08
1697074651.5336215,257807,3.206400478461546e-08
1697074691.4299707,258911,3.322567110330965e-08
1697074707.0153432,259343,3.013139604490789e-08
1697074708.8199577,259391,2.9845672600004036e-08
1697074733.049947,260063,3.054865871376933e-08
1697074745.0515614,260399,3.2202844835182987e-08
1697074752.1157455,260591,3.3831859980182344e-08
1697074781.5879393,261407,2.8486734748867093e-08
1697074793.7516189,261743,3.003076898266954e-08
1697074797.267796,261839,3.992741781644327e-08
1697074802.582242,261983,3.516519342383617e-08
1697074806.0519834,262079,3.043467700081237e-08
1697074870.2412488,263855,2.94541671053139e-08
1697074884.2129948,264239,3.009149907029496e-08
1697074893.0202293,264479,3.426557171337663e-08
1697074894.7281997,264527,4.227208094675916e-08
1697074906.826089,264863,3.0699332853600936e-08
1697074913.8911529,265055,3.300244699744326e-08
1697074917.2698007,265151,3.308216633968186e-08
1697074955.6037817,266207,3.189223107824546e-08
1697074967.85141,266543,2.9607495122263572e-08
1697074993.719283,267263,3.0710328502436823e-08
1697075014.6889186,267839,3.109238022602767e-08
1697075057.9487798,269039,3.3151199119174635e-08
1697075125.5037925,270911,3.141232340908573e-08
1697075142.9344091,271391,3.397161307816532e-08
1697075167.450719,272063,3.284723248953014e-08
1697075202.1078315,273023,3.5495457240131145e-08
1697075235.2759216,273935,3.1155956037309807e-08
1697075247.4515533,274271,2.9650431443428715e-08
1697075252.5279138,274415,3.8565513449384525e-08
1697075264.6901371,274751,3.3277931521524806e-08
1697075276.7272053,275087,3.147816229898126e-08
1697075281.9475563,275231,3.07099305985048e-08
1697075294.3757107,275567,3.701698858549207e-08
1697075311.8937254,276047,3.509375545718285e-08
1697075315.347721,276143,5.8520647883142374e-08
1697075320.5439305,276287,3.1077949103064384e-08
1697075322.239121,276335,3.2468882693592604e-08
1697075323.9620903,276383,3.3377304475834535e-08
1697075325.9092624,276431,3.485680721837525e-08
1697075338.034016,276767,3.869279652235491e-08
1697075350.1906831,277103,3.0599551337218145e-08
1697075365.8314047,277535,3.253502711686451e-08
1697075379.7501342,277919,3.1201931705027164e-08
1697075454.3782372,279983,3.150887195602081e-08
1697075483.9235475,280799,3.2040983199976836e-08
1697075513.6509814,281615,2.9279876301302465e-08
1697075536.3278491,282239,2.972479329343969e-08
1697075538.006547,282287,3.1898309771349886e-08
1697075541.5096116,282383,3.219537703103015e-08
1697075609.2755864,284255,3.072106480317416e-08
1697075656.3999808,285551,3.972470352664459e-08
1697075665.213776,285791,3.418576000058238e-08
1697075670.4275146,285935,3.162704942383243e-08
1697075684.223125,286319,2.8380103600511575e-08
1697075694.6533048,286607,3.144350202433088e-08
1697075713.635184,287135,2.9660508715778633e-08
1697075729.2783673,287567,3.736566611678427e-08
1697075741.4405608,287903,3.159903272376141e-08
1697075751.8279388,288191,3.96585058126675e-08
1697075762.2456105,288479,3.9380644523134833e-08
1697075763.9489539,288527,3.5115363061777316e-08
1697075823.2466578,290159,3.1370575470646145e-08
1697075824.947612,290207,3.1391866883723196e-08
1697075838.6296697,290591,2.989882119663889e-08
1697075878.1447504,291695,3.32630172295012e-08
1697075881.5954986,291791,3.056995367956006e-08
1697075883.3080802,291839,3.2035714525591175e-08
1697075902.3601403,292367,3.5508136875250784e-08
1697075907.575621,292511,6.332015800580848e-08
1697075931.784956,293183,4.2790510690338124e-08
1697075938.727917,293375,4.390976826584847e-08
1697075942.1782646,293471,2.986292102491461e-08
1697075976.999548,294431,3.0325164601663346e-08
1697075985.6582022,294671,3.321489927543553e-08
1697075989.1135445,294767,3.8547330660776424e-08
1697075992.5630202,294863,2.878926963489903e-08
1697076037.2809703,296111,3.0271113615754075e-08
1697076087.535885,297503,3.3812661115462106e-08
1697076101.2328491,297887,3.5572995216170966e-08
1697076111.6357288,298175,3.6106040823824515e-08
1697076128.7620468,298655,3.4105060109368424e-08
1697076135.5986373,298847,3.8889542253173204e-08
1697076142.4712238,299039,3.1085527041341265e-08
1697076149.3135312,299231,3.044688412501273e-08
1697076154.4154181,299375,3.085572686245541e-08
1697076166.4083214,299711,3.4513163882365916e-08
1697076180.0512846,300095,2.9786797028918954e-08
1697076227.9473724,301439,2.945265542564357e-08
1697076231.3388162,301535,3.161467887480285e-08
1697076243.2806387,301871,3.267980375198931e-08
1697076257.0985374,302255,4.2049162374269144e-08
1697076258.7599134,302303,2.998757153704901e-08
1697076263.9812279,302447,3.518578850503218e-08
1697076287.8875868,303119,3.829360650797753e-08
1697076311.8039844,303791,8.064014878073067e-08
1697076318.5994525,303983,3.2581489506355865e-08
1697076320.310636,304031,2.8477545654936876e-08
1697076322.0209477,304079,2.9924841271622427e-08
1697076344.3432822,304703,3.313676444349767e-08
1697076363.1179001,305231,3.2115117676312366e-08
1697076364.7998812,305279,2.89658839136564e-08
1697076373.3433454,305519,3.0228168412804735e-08
1697076376.726713,305615,3.05607130712815e-08
1697076381.828622,305759,3.321296304648058e-08
1697076400.5633202,306287,3.0156254382518455e-08
1697076444.9125936,307535,3.1669397770883734e-08
1697076475.4716315,308399,3.108965529463603e-08
1697076506.079857,309263,3.2582441633621784e-08
1697076507.8371289,309311,2.9506194820783094e-08
1697076518.247554,309599,3.702809792116568e-08
1697076535.2431633,310079,2.8715653854760603e-08
1697076559.0834992,310751,3.137489201776589e-08
1697076589.9093804,311615,3.059754405398962e-08
1697076595.019369,311759,2.950551980518412e-08
1697076596.6951823,311807,2.9439602755587657e-08
1697076643.1282501,313103,3.418569605173616e-08
1697076653.466072,313391,3.586756491813503e-08
1697076658.7477982,313535,3.133898474061425e-08
1697076674.5113854,313967,2.973396640015835e-08
1697076684.91172,314255,4.271799269872645e-08
1697076693.4353878,314495,3.262153924765698e-08
1697076695.1449122,314543,3.339618714903736e-08
1697076696.8314862,314591,2.8849195032876196e-08
1697076715.5319364,315119,3.2794801541058405e-08
1697076720.669973,315263,3.2377389658222455e-08
1697076724.077797,315359,2.927615661008076e-08
1697076751.2789073,316127,8.62458549022449e-08
1697076759.7931232,316367,3.0082834001632364e-08
1697076768.3744676,316607,3.214446664401294e-08
1697076775.1871793,316799,3.014074323459681e-08
1697076802.3712275,317567,3.1451584447950154e-08
1697076804.081923,317615,3.147051685914448e-08
1697076826.3396196,318239,3.1909632269844224e-08
1697076860.5343544,319199,3.228466738391944e-08
1697076881.0232522,319775,2.9930173894854306e-08
1697076901.3751583,320351,2.974323720650318e-08
1697076942.1736317,321503,3.570007578446166e-08
1697076960.8113708,322031,2.9159012981949672e-08
1697076972.6956918,322367,3.6918681445285984e-08
1697076981.2437394,322607,2.900195816835094e-08
1697076984.6863554,322703,3.3353963146964816e-08
1697076988.112093,322799,2.9653325128720098e-08
1697076998.4377725,323087,3.004947046747475e-08
1697077005.2777228,323279,3.246134383516619e-08
1697077032.4109588,324047,3.0464669009688805e-08
1697077051.1184804,324575,2.9322491101879677e-08
1697077054.5058434,324671,3.2898313406803936e-08
1697077076.6619604,325295,3.2847523812051804e-08
1697077081.7583945,325439,3.434281481418111e-08
1697077092.0197408,325727,3.0686596375062436e-08
1697077120.9841535,326543,2.980437585620166e-08
1697077127.7617233,326735,3.2382043713141684e-08
1697077153.282464,327455,2.9381874711020828e-08
1697077170.2473273,327935,2.9456115768766722e-08
1697077175.3476608,328079,3.62500323092263e-08
1697077180.443132,328223,3.305498452732536e-08
1697077188.992764,328463,3.1725225113632405e-08
1697077192.5026042,328559,2.9635653930881745e-08
1697077202.6349607,328847,2.9651459954038728e-08
1697077217.988359,329279,3.1073412287696556e-08
1697077229.8912168,329615,3.231417267102188e-08
1697077236.663508,329807,3.6052757224069865e-08
1697077245.1802447,330047,3.074395138469299e-08
1697077274.1438506,330863,3.205909493431136e-08
1697077311.6036053,331919,2.939312615524159e-08
1697077315.0818613,332015,3.2916350534151206e-08
1697077320.1795735,332159,3.973423901015849e-08
1697077338.9474752,332687,3.2982786279944776e-08
1697077350.8233125,333023,3.091733802307317e-08
1697077388.243787,334079,2.992699421611178e-08
1697077415.4827042,334847,7.307698268732565e-08
1697077425.6677139,335135,2.9799911871464246e-08
1697077442.6955285,335615,5.278044667988979e-08
1697077451.1816692,335855,3.019352945443643e-08
1697077454.5651817,335951,3.280580784803533e-08
1697077459.7432387,336095,3.134745796273819e-08
1697077478.5063705,336623,3.1940960099063886e-08
1697077488.6717322,336911,3.0534245354374434e-08
1697077505.676955,337391,2.9465439865816734e-08
1697077507.3780613,337439,2.883840188872e-08
1697077510.7796524,337535,2.932061526905727e-08
1697077532.9091532,338159,3.133492754159306e-08
1697077544.7616627,338495,3.5678347387602116e-08
1697077548.1794107,338591,2.8547503916342976e-08
1697077549.8552864,338639,2.9387456024210223e-08
1697077594.339774,339887,3.521241964676847e-08
1697077606.2469575,340223,4.099059580653375e-08
1697077645.3412306,341327,3.2899734492275456e-08
1697077657.277413,341663,2.97643918401036e-08
1697077662.3714485,341807,2.860844361407544e-08
1697077672.6024117,342095,3.364032252761717e-08
1697077738.5732777,343919,2.874468663094376e-08
1697077761.248155,344543,2.9794106737313086e-08
1697077762.9466085,344591,3.343122045862401e-08
1697077766.4356165,344687,3.070809029281918e-08
1697077776.851619,344975,2.9273888202396847e-08
1697077781.9454727,345119,3.0927903793553924e-08
1697077813.1477034,345983,3.401304482508749e-08
1697077827.1142604,346367,2.895541939551549e-08
1697077844.5088758,346847,2.92352257957873e-08
1697077886.1155536,347999,2.9276502999664444e-08
1697077892.9472919,348191,2.8706823584911945e-08
1697077906.9845529,348575,5.133892955200281e-08
1697077913.8126287,348767,3.114155688876963e-08
1697077929.5614746,349199,2.896590522993847e-08
1697077962.565714,350111,2.8595154688559887e-08
1697077978.0754137,350543,2.8847157551581404e-08
1697077988.3995883,350831,2.957539635417561e-08
1697078024.7525198,351839,3.108167234699977e-08
1697078033.3587523,352079,3.161031969511896e-08
1697078040.463823,352271,3.954450633614215e-08
1697078043.951739,352367,3.186280750355763e-08
1697078066.4401395,352991,2.8819764352761013e-08
1697078069.822416,353087,3.112501545388113e-08
1697078075.0155337,353231,3.0228228808937274e-08
1697078083.727987,353471,2.9631419096176614e-08
1697078090.6992092,353663,3.0324098787559706e-08
1697078108.1696172,354143,5.970554894929592e-08
1697078121.8280253,354527,3.039765772427927e-08
1697078177.2437272,356063,3.08047667374467e-08
1697078189.3149762,356399,2.9530024647783648e-08
1697078208.50675,356927,2.8800478446555644e-08
1697078210.2083495,356975,3.223251354711465e-08
1697078215.3753214,357119,3.295101791422894e-08
1697078220.4997783,357263,3.210379873053171e-08
1697078251.5349338,358127,4.202076198112081e-08
1697078258.506735,358319,2.9815375057751226e-08
1697078265.371346,358511,2.8937645168980453e-08
1697078268.8478055,358607,3.08067775733889e-08
1697078289.7113154,359183,2.9274984214566757e-08
1697078320.7800322,360047,2.8781490968299295e-08
1697078331.207959,360335,3.090224254265195e-08
1697078343.3881176,360671,2.8861874667995835e-08
1697078352.0144906,360911,3.149978056171676e-08
1697078365.9845574,361295,2.8299011134436114e-08
1697078376.3734348,361583,3.3147646405495834e-08
1697078395.539451,362111,2.962752532198465e-08
1697078409.4759123,362495,3.3500317186963e-08
1697078412.9089105,362591,3.200629450361703e-08
1697078418.1439202,362735,2.8946486096970148e-08
1697078423.533665,362879,2.8469381518902992e-08
1697078434.0877643,363167,2.8499373527779426e-08
1697078455.087923,363743,2.9728111528015688e-08
1697078470.6358142,364175,3.601088494065152e-08
1697078482.9479935,364511,3.3639754093428564e-08
1697078495.0877347,364847,3.127370007405261e-08
1697078498.5670183,364943,3.216110755488444e-08
1697078502.0158675,365039,2.8691925280099895e-08
1697078507.1349978,365183,3.0138952666902696e-08
1697078510.6073413,365279,2.8953836661571586e-08
1697078560.98386,366671,2.9842421866987934e-08
1697078562.742754,366719,2.971785661998183e-08
1697078571.3626635,366959,3.4485857725030655e-08
1697078573.0512288,367007,2.8859615142096118e-08
1697078595.6096053,367631,4.043587509272584e-08
1697078599.0421908,367727,3.590957220467317e-08
1697078600.7309244,367775,5.140686454296883e-08
1697078642.2455046,368927,2.9367955178827287e-08
1697078704.5058296,370655,3.5489179595060705e-08
1697078714.9475849,370943,2.909744445389606e-08
1697078716.690763,370991,3.3195806992125654e-08
1697078720.1138766,371087,2.937713361461647e-08
1697078765.3582108,372335,2.930811859869209e-08
1697078767.1151347,372383,3.2300828678444304e-08
1697078770.5372028,372479,2.873417415116819e-08
1697078772.2700992,372527,2.9341345353373072e-08
1697078774.084371,372575,2.8848724298313755e-08
1697078779.2356405,372719,3.424434069643212e-08
1697078803.4067595,373391,2.9665303102888174e-08
1697078815.5358186,373727,3.007503224239372e-08
1697078831.2477422,374159,2.9476934670924493e-08
1697078832.94057,374207,2.9191490114044427e-08
1697078857.3077583,374879,2.95933126892578e-08
1697078878.114741,375455,3.272883120075676e-08
1697078907.5952947,376271,3.031449935519959e-08
1697078914.5515606,376463,3.190312014567098e-08
1697078928.516302,376847,4.282236432118225e-08
1697078937.2996666,377087,3.29235412266371e-08
1697078939.0554552,377135,3.0024274622064695e-08
1697078949.3487582,377423,3.4909966473151144e-08
1697078959.7682054,377711,2.8557337827805895e-08
1697078984.2863135,378383,3.173802554101712e-08
1697079007.1778636,379007,2.8981771649227994e-08
1697079017.4824939,379295,2.8907242821674117e-08
1697079039.8222938,379919,2.8980105426512637e-08
1697079043.2756407,380015,2.989139957776388e-08
1697079045.0651162,380063,3.2336991750980815e-08
1697079055.5359719,380351,5.671687475228282e-08
1697079060.8156087,380495,3.0024480679458065e-08
1697079064.2675154,380591,2.9344203511527667e-08
1697079065.9797442,380639,3.291702554975018e-08
1697079078.182097,380975,3.070391230153291e-08
1697079118.3715408,382079,2.985493807727835e-08
1697079165.374854,383375,2.988116420965525e-08
1697079177.4408066,383711,3.2465145238802506e-08
1697079222.2133625,384959,3.063107101297646e-08
1697079234.4837487,385295,3.1070321426796e-08
1697079239.5429592,385439,3.015203375866804e-08
1697079241.310436,385487,2.888078398655125e-08
1697079244.828064,385583,2.9166789872192567e-08
1697079269.204037,386255,2.861016490385282e-08
1697079283.0461612,386639,3.186334751603681e-08
1697079295.1155403,386975,3.0757359326116784e-08
1697079302.0113158,387167,3.236795365069156e-08
1697079322.9200292,387743,5.78897534353473e-08
1697079324.667075,387791,7.568487347953123e-08
1697079336.792608,388127,2.8558430287262127e-08
1697079356.1414258,388655,3.295543749004537e-08
1697079364.6762726,388895,3.009201776649206e-08
1697079401.2439852,389903,3.027094663821117e-08
1697079415.1436477,390287,3.732084508101252e-08
1697079435.9221764,390863,2.9842862403484105e-08
1697079439.4338818,390959,3.013201776980168e-08
1697079448.015779,391199,3.232291234667173e-08
1697079472.5334918,391871,2.9275486923552307e-08
1697079474.250977,391919,2.9533502754475194e-08
1697079477.719919,392015,2.9420082370279488e-08
1697079498.4082286,392591,3.0674573991973375e-08
1697079509.082408,392879,3.199492226713119e-08
1697079510.7674463,392927,3.1004965705960785e-08
1697079522.9545152,393263,3.0301976039481815e-08
1697079524.635964,393311,2.9347564378667812e-08
1697079537.0176115,393647,2.8656502948365414e-08
1697079538.8977687,393695,3.4698963702339825e-08
1697079545.8153493,393887,2.9629351416815553e-08
1697079564.7924933,394415,4.680354592778713e-08
1697079566.5034254,394463,3.535653902986269e-08
1697079587.3073437,395039,3.081255073311695e-08
1697079589.078122,395087,2.8310415345345064e-08
1697079632.759419,396287,2.8483523095701457e-08
1697079671.1991637,397343,2.9541260104792855e-08
1697079681.4713724,397631,2.92658519640554e-08
1697079686.7633505,397775,3.1940018629939004e-08
1697079688.4652991,397823,2.9688514757708617e-08
1697079695.4991689,398015,2.8404338436871512e-08
1697079704.1791847,398255,3.0857677302265074e-08
1697079712.9108746,398495,2.8865626333640648e-08
1697079727.222452,398879,3.1544907130864885e-08
